year,round,type,institute,branch,quota,seat_type,gender,open_rank,close_rank,rank_gap,rank_mid,open_rank_t-1,close_rank_t-1,open_rank_t-2,close_rank_t-2,open_rank_mean_last_2,close_rank_mean_last_2,open_rank_std_last_2,close_rank_std_last_2,pred_open_rank,pred_close_rank
2026,5,0,125,130,5,5,1,163.0,163.0,0.0,163.0,362.0,362.0,175.0,175.0,262.5,262.5,140.71424945612296,140.71424945612296,216.16513,197.85156
2026,5,0,125,130,5,0,1,941.0,1146.0,205.0,1043.5,1006.0,1079.0,1013.0,1079.0,973.5,1112.5,45.96194077712559,47.37615433949868,1029.8197,1159.3894
2026,5,0,125,130,2,4,0,7589.0,10416.0,2827.0,9002.5,2821.0,10759.0,4658.0,10920.0,5205.0,10587.5,3371.4851326974585,242.5376259469858,7413.531,10622.599
2026,5,0,125,171,5,2,1,3863.0,4944.0,1081.0,4403.5,3833.0,5084.0,4366.0,5380.0,3848.0,5014.0,21.213203435596427,98.99494936611666,3804.765,4959.805
2026,5,0,125,171,5,2,0,7873.0,8936.0,1063.0,8404.5,8002.0,9282.0,8430.0,9885.0,7937.5,9109.0,91.21677477306464,244.65894629054543,7933.92,9002.795
2026,5,0,125,130,2,0,0,1785.0,1785.0,0.0,1785.0,1717.0,1717.0,2452.0,2452.0,1751.0,1751.0,48.08326112068523,48.08326112068523,1755.4,1754.4507
2026,5,0,125,130,2,2,1,1943.0,3459.0,1516.0,2701.0,1529.0,3543.0,3048.0,4384.0,1736.0,3501.0,292.74220741123065,59.39696961966999,1891.9963,3554.1208
2026,5,0,125,130,2,2,0,6264.0,8392.0,2128.0,7328.0,2684.0,3871.0,4673.0,8584.0,4474.0,6131.5,2531.44227664784,3196.8297577443814,6262.7017,8261.372
2026,5,0,125,130,5,8,1,412.0,594.0,182.0,503.0,530.0,568.0,367.0,549.0,471.0,581.0,83.43860018001261,18.384776310850235,457.61462,578.5227
2026,5,0,125,130,5,8,0,947.0,947.0,0.0,947.0,1434.0,1434.0,438.0,438.0,1190.5,1190.5,344.36100243784864,344.36100243784864,1013.96484,1034.827
2026,5,0,125,130,2,6,1,675.0,1331.0,656.0,1003.0,511.0,1183.0,546.0,2166.0,593.0,1257.0,115.9655121145938,104.65180361560904,674.2609,1335.9943
2026,5,0,125,171,2,8,1,774.0,1756.0,982.0,1265.0,1575.0,1774.0,1259.0,3138.0,1174.5,1765.0,566.3925317304246,12.727922061357855,919.454,1784.8511
2026,5,0,125,171,2,8,0,2023.0,2023.0,0.0,2023.0,1556.0,1556.0,3312.0,3312.0,1789.5,1789.5,330.2188668141177,330.2188668141177,1878.4684,1984.9393
2026,5,0,125,130,2,8,0,1742.0,1742.0,0.0,1742.0,625.0,625.0,1143.0,1143.0,1183.5,1183.5,789.8382745853736,789.8382745853736,1678.302,1707.5957
2026,5,0,125,130,5,4,1,6343.0,7664.0,1321.0,7003.5,5587.0,7113.0,4923.0,7271.0,5965.0,7388.5,534.5727265770299,389.6158364337877,6257.3423,7769.5835
2026,5,0,125,130,5,4,0,11034.0,14644.0,3610.0,12839.0,10021.0,11508.0,7119.0,11909.0,10527.5,13076.0,716.2991693419726,2217.486865801013,10818.601,14387.934
2026,5,0,125,155,2,2,1,5981.0,13098.0,7117.0,9539.5,8468.0,11928.0,8846.0,15098.0,7224.5,12513.0,1758.5745648109437,827.3149339882606,6402.7056,13261.675
2026,5,0,125,155,2,2,0,10167.0,19686.0,9519.0,14926.5,22186.0,29326.0,17978.0,19550.0,16176.5,24506.0,8498.716403081115,6816.509370638318,11335.18,20274.92
2026,5,0,125,130,5,0,0,2052.0,2052.0,0.0,2052.0,1810.0,1810.0,1819.0,1819.0,1931.0,1931.0,171.1198410471445,171.1198410471445,2033.9,2035.2252
2026,5,0,125,130,2,5,1,223.0,223.0,0.0,223.0,225.0,225.0,239.0,239.0,224.0,224.0,1.4142135623730951,1.4142135623730951,214.15524,227.67699
2026,5,0,125,130,2,0,1,895.0,1278.0,383.0,1086.5,1002.0,1164.0,1012.0,1186.0,948.5,1221.0,75.66042558696059,80.61017305526642,925.1262,1322.9619
2026,5,0,125,252,2,2,1,9083.0,19417.0,10334.0,14250.0,10724.0,21559.0,13344.0,39236.0,9903.5,20488.0,1160.3622279271244,1514.6227253015848,9435.63,20020.344
2026,5,0,125,252,2,2,0,28078.0,48839.0,20761.0,38458.5,22168.0,33138.0,20149.0,41469.0,25123.0,40988.5,4179.001076812496,11102.283571409982,28472.584,48037.277
2026,5,0,125,252,2,6,1,4697.0,10665.0,5968.0,7681.0,8669.0,11963.0,2204.0,11180.0,6683.0,11314.0,2808.6281348729667,917.8246019801388,5033.638,10746.638
2026,5,0,125,252,2,6,0,8818.0,16570.0,7752.0,12694.0,7992.0,12004.0,9192.0,15267.0,8405.0,14287.0,584.0702012600883,3228.649562897776,8424.269,15815.805
2026,5,0,125,252,2,8,1,1858.0,2940.0,1082.0,2399.0,1709.0,2898.0,1425.0,5121.0,1783.5,2919.0,105.35891039679558,29.698484809834994,1683.7349,3011.4446
2026,5,0,125,252,2,8,0,6237.0,7647.0,1410.0,6942.0,1850.0,3245.0,7411.0,10345.0,4043.5,5446.0,3102.077449065384,3112.684050783182,6302.28,7486.105
2026,5,0,125,252,2,0,0,7401.0,8185.0,784.0,7793.0,8325.0,8857.0,14372.0,18521.0,7863.0,8521.0,653.36666581637,475.1757569573599,7551.5176,7955.2
2026,5,0,125,252,5,4,1,18570.0,24466.0,5896.0,21518.0,17989.0,27163.0,19670.0,29094.0,18279.5,25814.5,410.8290398693841,1907.0669888601187,18575.309,24627.252
2026,5,0,125,155,2,6,0,4763.0,6189.0,1426.0,5476.0,4783.0,7110.0,4185.0,11758.0,4773.0,6649.5,14.142135623730953,651.2453454728103,4733.2207,6355.5513
2026,5,0,125,155,2,8,1,1162.0,1822.0,660.0,1492.0,1414.0,2264.0,1147.0,1758.0,1288.0,2043.0,178.19090885900997,312.54119728445403,1222.9923,1883.885
2026,5,0,125,155,2,8,0,7057.0,7057.0,0.0,7057.0,2520.0,2520.0,6031.0,6031.0,4788.5,4788.5,3208.143466243366,3208.143466243366,7034.948,7012.6763
2026,5,0,125,155,5,4,1,14836.0,17496.0,2660.0,16166.0,15845.0,19425.0,16112.0,19579.0,15340.5,18460.5,713.4707422172264,1364.0089809088502,14960.696,18061.041
2026,5,0,125,155,5,4,0,23981.0,28229.0,4248.0,26105.0,21695.0,24722.0,20210.0,24715.0,22838.0,26475.5,1616.4461017924475,2479.823481621222,23588.885,27984.078
2026,5,0,125,171,2,2,0,8704.0,15123.0,6419.0,11913.5,8620.0,16317.0,9627.0,15355.0,8662.0,15720.0,59.39696961966999,844.2854967367377,8288.571,15492.08
2026,5,0,125,252,5,2,0,14585.0,18042.0,3457.0,16313.5,15425.0,18189.0,15771.0,16636.0,15005.0,18115.5,593.9696961966999,103.94469683442249,14680.35,18114.87
2026,5,0,125,252,5,3,1,814.0,814.0,0.0,814.0,1192.0,1192.0,573.0,573.0,1003.0,1003.0,267.28636328851496,267.28636328851496,903.02045,905.1906
2026,5,0,125,155,5,2,1,5173.0,6511.0,1338.0,5842.0,5614.0,6864.0,6165.0,7337.0,5393.5,6687.5,311.8340905032675,249.60869375885127,5222.231,6507.9346
2026,5,0,125,155,5,2,0,11754.0,12022.0,268.0,11888.0,9713.0,12649.0,12474.0,13495.0,10733.5,12335.5,1443.2049404017434,443.3559518039653,11734.051,12287.42
2026,5,0,125,155,5,6,1,3310.0,3775.0,465.0,3542.5,3126.0,3920.0,3551.0,4413.0,3218.0,3847.5,130.10764773832474,102.5304832720494,3381.8792,3814.821
2026,5,0,125,155,5,6,0,5429.0,5738.0,309.0,5583.5,6110.0,6792.0,5700.0,6708.0,5769.5,6265.0,481.5397179880389,745.2905473706211,5616.8706,5884.1763
2026,5,0,125,171,5,5,0,842.0,842.0,0.0,842.0,1101.0,1101.0,1106.0,1106.0,971.5,971.5,183.1406563273158,183.1406563273158,916.2816,890.6007
2026,5,0,125,171,5,0,1,1671.0,1819.0,148.0,1745.0,2116.0,2338.0,2096.0,2216.0,1893.5,2078.5,314.66251762801363,366.9884194358182,1863.3745,1928.5278
2026,5,0,125,155,5,8,0,2176.0,2176.0,0.0,2176.0,2001.0,2001.0,2034.0,2034.0,2088.5,2088.5,123.74368670764582,123.74368670764582,2134.8286,2178.0806
2026,5,0,125,155,2,6,1,2829.0,5321.0,2492.0,4075.0,2544.0,7791.0,6318.0,8098.0,2686.5,6556.0,201.52543263816605,1746.5537495307724,2832.5652,5468.3203
2026,5,0,125,171,2,5,1,366.0,366.0,0.0,366.0,148.0,148.0,383.0,383.0,257.0,257.0,154.14927829866735,154.14927829866735,305.8311,314.97607
2026,5,0,125,171,2,0,1,1880.0,2183.0,303.0,2031.5,2214.0,2326.0,2690.0,3388.0,2047.0,2254.5,236.17366491630688,101.1162697096763,2069.6497,2218.5178
2026,5,0,125,171,2,0,0,3643.0,3643.0,0.0,3643.0,3863.0,3863.0,4661.0,5980.0,3753.0,3753.0,155.56349186104046,155.56349186104046,3667.7478,3686.9248
2026,5,0,125,171,2,2,1,4343.0,7385.0,3042.0,5864.0,4636.0,6938.0,4732.0,11590.0,4489.5,7161.5,207.1822868876584,316.07673119038674,4342.474,7388.371
2026,5,0,125,171,5,8,1,1082.0,1366.0,284.0,1224.0,1034.0,1159.0,909.0,1229.0,1058.0,1262.5,33.94112549695428,146.37110370561533,1084.9777,1342.5486
2026,5,0,125,171,5,0,0,2979.0,2979.0,0.0,2979.0,3086.0,3086.0,3395.0,3615.0,3032.5,3032.5,75.66042558696059,75.66042558696059,2995.0361,3021.105
2026,5,0,125,171,2,6,1,1511.0,3221.0,1710.0,2366.0,1765.0,3496.0,2419.0,5926.0,1638.0,3358.5,179.60512242138307,194.45436482630055,1536.2635,3389.232
2026,5,0,125,155,5,0,0,3983.0,3983.0,0.0,3983.0,4446.0,4446.0,4621.0,4621.0,4214.5,4214.5,327.3904396893715,327.3904396893715,4075.8484,4098.6562
2026,5,0,134,14,2,0,0,129.0,129.0,0.0,129.0,159.0,159.0,117.0,117.0,144.0,144.0,21.213203435596427,21.213203435596427,143.80956,143.06604
2026,5,0,134,14,2,2,1,384.0,737.0,353.0,560.5,539.0,1089.0,250.0,613.0,461.5,913.0,109.60155108391488,248.90158697766472,483.97247,855.8323
2026,5,0,134,14,2,2,0,363.0,454.0,91.0,408.5,552.0,785.0,263.0,409.0,457.5,619.5,133.64318164425748,234.0523445727472,419.9499,482.43616
2026,5,0,134,93,2,5,1,476.0,476.0,0.0,476.0,1494.0,1494.0,941.0,941.0,985.0,985.0,719.8347032479054,719.8347032479054,619.28534,590.4122
2026,5,0,134,93,2,0,1,4047.0,4897.0,850.0,4472.0,5497.0,5772.0,5177.0,6581.0,4772.0,5334.5,1025.304832720494,618.7184335382291,4485.866,5049.686
2026,5,0,134,14,2,8,1,236.0,339.0,103.0,287.5,191.0,367.0,439.0,888.0,213.5,353.0,31.81980515339464,19.79898987322333,241.72885,336.99356
2026,5,0,134,105,5,4,1,28788.0,35834.0,7046.0,32311.0,29465.0,36655.0,26421.0,35820.0,29126.5,36244.5,478.7112908632927,580.5346673541555,28807.215,35946.64
2026,5,0,134,105,5,4,0,39941.0,47332.0,7391.0,43636.5,44880.0,46899.0,37310.0,44586.0,42410.5,47115.5,3492.400392280358,306.1772362537751,39613.477,46060.465
2026,5,0,125,242,5,2,1,13892.0,16836.0,2944.0,15364.0,14654.0,17056.0,16293.0,18260.0,14273.0,16946.0,538.8153672641492,155.56349186104046,14215.064,16954.031
2026,5,0,125,285,2,6,1,13148.0,16768.0,3620.0,14958.0,14555.0,23150.0,20831.0,29816.0,13851.5,19959.0,994.8992411294724,4512.755477532546,13270.988,17506.367
2026,5,0,125,285,2,8,1,5297.0,8035.0,2738.0,6666.0,10132.0,10368.0,5440.0,12377.0,7714.5,9201.5,3418.861287036957,1649.6801205082154,5496.7466,8208.125
2026,5,0,125,285,5,4,1,26408.0,41977.0,15569.0,34192.5,27103.0,43334.0,33405.0,52556.0,26755.5,42655.5,491.4392129246505,959.543902070145,26717.656,41623.64
2026,5,0,125,285,5,0,1,7309.0,7310.0,1.0,7309.5,7325.0,8014.0,9009.0,9227.0,7317.0,7662.0,11.31370849898476,497.80317395532944,7232.982,7438.558
2026,5,0,125,285,5,2,1,12576.0,16792.0,4216.0,14684.0,13332.0,18352.0,15356.0,18172.0,12954.0,17572.0,534.5727265770299,1103.0865786510142,12879.15,17056.79
2026,5,0,134,14,2,4,0,3.0,46.0,43.0,24.5,540.0,683.0,377.0,396.0,271.5,364.5,379.716341497176,450.4270196158308,149.7117,160.97624
2026,5,0,134,14,2,0,1,161.0,308.0,147.0,234.5,572.0,725.0,134.0,381.0,366.5,516.5,290.62088706767105,294.8635277547903,277.83185,382.381
2026,5,0,125,242,2,6,1,8281.0,17828.0,9547.0,13054.5,14220.0,19908.0,44337.0,44337.0,11250.5,18868.0,4199.507173466905,1470.782104868019,7549.406,18139.266
2026,5,0,125,242,2,8,1,6663.0,7145.0,482.0,6904.0,3741.0,3992.0,11335.0,13036.0,5202.0,5568.5,2066.166014627092,2229.5076810811843,6879.5605,7054.489
2026,5,0,125,242,5,4,1,24712.0,39972.0,15260.0,32342.0,21547.0,45094.0,31625.0,49081.0,23129.5,42533.0,2237.992962455423,3621.800933237496,24044.889,40634.11
2026,5,0,125,242,5,6,1,3579.0,8427.0,4848.0,6003.0,8045.0,8841.0,6642.0,9429.0,5812.0,8634.0,3157.938884779121,292.74220741123065,3643.754,8521.948
2026,5,0,125,242,5,8,1,3084.0,3369.0,285.0,3226.5,3323.0,3402.0,2062.0,3455.0,3203.5,3385.5,168.99852070358486,23.33452377915607,3188.0647,3337.581
2026,5,0,125,252,2,0,1,4478.0,5482.0,1004.0,4980.0,4625.0,6013.0,6063.0,7009.0,4551.5,5747.5,103.94469683442249,375.4737008100568,4612.485,5551.1914
2026,5,0,125,242,2,4,1,35621.0,69435.0,33814.0,52528.0,33517.0,63356.0,31876.0,93532.0,34569.0,66395.5,1487.752667616496,4298.502122833022,37142.65,68752.02
2026,5,0,125,242,5,0,1,7067.0,7398.0,331.0,7232.5,7648.0,7963.0,8159.0,9265.0,7357.5,7680.5,410.8290398693841,399.51533137039934,7294.473,7459.53
2026,5,0,125,252,5,4,0,29684.0,43103.0,13419.0,36393.5,24826.0,39305.0,32207.0,39519.0,27255.0,41204.0,3435.124743004248,2685.591554946508,29298.459,43056.68
2026,5,0,134,93,2,0,0,5875.0,5875.0,0.0,5875.0,6302.0,6302.0,8693.0,8693.0,6088.5,6088.5,301.9345955666558,301.9345955666558,5938.3843,6022.7017
2026,5,0,134,93,2,2,1,7788.0,11258.0,3470.0,9523.0,9678.0,12042.0,9565.0,11469.0,8733.0,11650.0,1336.431816442575,554.3717164502533,8062.715,11216.975
2026,5,0,134,93,2,2,0,14437.0,16726.0,2289.0,15581.5,12010.0,14595.0,12674.0,17352.0,13223.5,15660.5,1716.148157939751,1506.8445507085328,14597.349,16560.85
2026,5,0,134,93,2,6,1,5316.0,5686.0,370.0,5501.0,4312.0,6564.0,4121.0,6545.0,4814.0,6125.0,709.9352083112938,620.8397538817887,5260.1797,5925.93
2026,5,0,134,93,2,6,0,6138.0,6500.0,362.0,6319.0,7834.0,7834.0,4804.0,5041.0,6986.0,7167.0,1199.2531008923845,943.2804461028544,6333.512,6491.606
2026,5,0,125,242,2,0,1,11282.0,12178.0,896.0,11730.0,10431.0,10702.0,17349.0,19539.0,10856.5,11440.0,601.7478707897519,1043.6896090313442,11494.359,12492.746
2026,5,0,125,242,2,2,1,25025.0,44716.0,19691.0,34870.5,31173.0,64532.0,43072.0,75762.0,28099.0,54624.0,4347.292490734894,14012.027975992623,25515.951,47295.086
2026,5,0,134,105,2,6,0,6351.0,7569.0,1218.0,6960.0,10110.0,10110.0,5452.0,6018.0,8230.5,8839.5,2658.014390480232,1796.758330995017,6698.494,7696.883
2026,5,0,134,105,2,8,1,1551.0,2279.0,728.0,1915.0,1704.0,3385.0,2612.0,2793.0,1627.5,2832.0,108.18733752154178,782.0600999923215,1747.6638,2583.8552
2026,5,0,134,93,5,6,1,2986.0,5648.0,2662.0,4317.0,5069.0,5899.0,4983.0,6604.0,4027.5,5773.5,1472.9034252115785,177.48380207782344,3186.6672,5747.6597
2026,5,0,134,93,5,6,0,6483.0,6483.0,0.0,6483.0,6511.0,7093.0,7247.0,7247.0,6497.0,6788.0,19.79898987322333,431.335136523794,6487.1885,6511.478
2026,5,0,134,93,5,8,1,2192.0,2290.0,98.0,2241.0,1742.0,2086.0,2089.0,2248.0,1967.0,2188.0,318.1980515339464,144.2497833620557,2185.4207,2304.8794
2026,5,0,134,93,5,8,0,2360.0,2360.0,0.0,2360.0,3065.0,3065.0,2355.0,2355.0,2712.5,2712.5,498.510280736516,498.510280736516,2553.8054,2518.3298
2026,5,0,134,130,5,6,1,1120.0,1307.0,187.0,1213.5,946.0,1610.0,965.0,1048.0,1033.0,1458.5,123.03657992645928,214.2533546995239,1120.5052,1386.9355
2026,5,0,134,130,5,6,0,1859.0,2351.0,492.0,2105.0,1773.0,1773.0,2109.0,2214.0,1816.0,2062.0,60.81118318204309,408.7077195258245,1829.9099,2313.053
2026,5,0,125,252,5,5,1,1024.0,1278.0,254.0,1151.0,2308.0,2559.0,407.0,1484.0,1666.0,1918.5,907.9251070435272,905.8037866999674,1344.3224,1439.3331
2026,5,0,125,252,5,0,1,3362.0,3924.0,562.0,3643.0,4326.0,4854.0,4481.0,4950.0,3844.0,4389.0,681.6509370638319,657.6093065034892,3552.3308,4118.1333
2026,5,0,125,252,5,0,0,6295.0,6444.0,149.0,6369.5,6381.0,6625.0,6597.0,6735.0,6338.0,6534.5,60.81118318204309,127.9863273947651,6246.1084,6462.469
2026,5,0,125,252,5,2,1,7478.0,9299.0,1821.0,8388.5,7405.0,10419.0,8040.0,10375.0,7441.5,9859.0,51.61879502661797,791.9595949289333,7591.161,9852.684
2026,5,0,125,285,5,6,1,4006.0,8653.0,4647.0,6329.5,8560.0,9139.0,6818.0,9204.0,6283.0,8896.0,3220.1642815235373,343.6538956566621,4138.9683,8732.162
2026,5,0,125,285,5,8,1,3405.0,3615.0,210.0,3510.0,3230.0,3230.0,3474.0,3646.0,3317.5,3422.5,123.74368670764582,272.2361107568208,3402.3755,3590.268
2026,5,0,134,93,5,0,1,3873.0,4060.0,187.0,3966.5,4605.0,5141.0,4782.0,5087.0,4239.0,4600.5,517.6021638285528,764.3824304626579,4136.9224,4366.0376
2026,5,0,134,93,5,0,0,5683.0,5683.0,0.0,5683.0,6828.0,6828.0,7095.0,7095.0,6255.5,6255.5,809.6372644585969,809.6372644585969,5875.484,5939.5957
2026,5,0,125,252,5,8,1,1341.0,2090.0,749.0,1715.5,646.0,2096.0,1978.0,2505.0,993.5,2093.0,491.4392129246505,4.242640687119285,1290.968,2170.6516
2026,5,0,125,252,5,8,0,2629.0,3035.0,406.0,2832.0,3465.0,3683.0,3053.0,3095.0,3047.0,3359.0,591.1412690719537,458.2051942088828,2809.0305,3153.04
2026,5,0,125,285,2,4,1,36579.0,65486.0,28907.0,51032.5,24904.0,56712.0,32190.0,98879.0,30741.5,61099.0,8255.471670352943,6204.154898130768,36005.023,65316.09
2026,5,0,134,14,2,6,1,184.0,296.0,112.0,240.0,338.0,441.0,52.0,322.0,261.0,368.5,108.89444430272832,102.5304832720494,244.57071,310.17398
2026,5,0,134,14,2,6,0,157.0,169.0,12.0,163.0,190.0,383.0,96.0,144.0,173.5,276.0,23.33452377915607,151.32085117392117,161.98308,199.13687
2026,5,0,134,105,2,8,0,5142.0,5142.0,0.0,5142.0,3780.0,3780.0,5817.0,5817.0,4461.0,4461.0,963.0794359760778,963.0794359760778,5008.9453,5092.9546
2026,5,0,125,285,2,0,1,11042.0,12282.0,1240.0,11662.0,11195.0,12701.0,16845.0,19321.0,11118.5,12491.5,108.18733752154178,296.2777413171634,11652.311,12848.21
2026,5,0,125,285,2,2,1,29192.0,42105.0,12913.0,35648.5,33642.0,58883.0,35295.0,75915.0,31417.0,50494.0,3146.6251762801367,11863.837574747897,29362.984,43815.94
2026,5,0,134,105,5,5,1,1172.0,1172.0,0.0,1172.0,2286.0,2286.0,1487.0,1487.0,1729.0,1729.0,787.7169542418139,787.7169542418139,1374.3396,1272.2556
2026,5,0,134,105,5,0,1,4949.0,5177.0,228.0,5063.0,5937.0,6109.0,5633.0,5783.0,5443.0,5643.0,698.6214998123089,659.0235200658623,5329.5195,5263.341
2026,5,0,134,105,5,0,0,6681.0,6681.0,0.0,6681.0,7625.0,7670.0,7924.0,7924.0,7153.0,7175.5,667.5088014401009,699.3286065934955,6924.8477,6792.3247
2026,5,0,134,14,5,2,1,235.0,405.0,170.0,320.0,376.0,659.0,319.0,360.0,305.5,532.0,99.7020561473032,179.60512242138307,294.1843,463.58594
2026,5,0,134,14,5,2,0,313.0,337.0,24.0,325.0,399.0,489.0,320.0,329.0,356.0,413.0,60.81118318204309,107.48023074035522,340.09277,364.94327
2026,5,0,134,14,2,4,1,153.0,505.0,352.0,329.0,265.0,1350.0,414.0,626.0,209.0,927.5,79.19595949289332,597.5052301026327,264.306,701.3664
2026,5,0,125,252,5,6,1,4352.0,5497.0,1145.0,4924.5,4005.0,6061.0,4127.0,5913.0,4178.5,5779.0,245.366053071732,398.8082245892128,4262.539,5635.5425
2026,5,0,125,252,5,6,0,6699.0,7675.0,976.0,7187.0,8730.0,9112.0,6013.0,7940.0,7714.5,8393.5,1436.133872589878,1016.1124445650688,7171.199,7821.374
2026,5,0,134,130,5,0,0,1541.0,1541.0,0.0,1541.0,1398.0,1398.0,1335.0,1335.0,1469.5,1469.5,101.1162697096763,101.1162697096763,1509.8004,1567.0416
2026,5,0,134,130,2,0,1,1065.0,1212.0,147.0,1138.5,1153.0,1520.0,898.0,1449.0,1109.0,1366.0,62.22539674441618,217.78888860545663,1123.8285,1298.7561
2026,5,0,134,130,2,0,0,1844.0,1844.0,0.0,1844.0,3011.0,3011.0,2265.0,2265.0,2427.5,2427.5,825.1936136447009,825.1936136447009,2152.1067,2019.4719
2026,5,0,134,130,2,2,1,1683.0,2385.0,702.0,2034.0,1727.0,2481.0,1824.0,2778.0,1705.0,2433.0,31.11269837220809,67.88225099390856,1694.8975,2409.7014
2026,5,0,134,130,2,2,0,3656.0,4202.0,546.0,3929.0,4414.0,6084.0,4102.0,4995.0,4035.0,5143.0,535.986940139403,1330.7749621930825,3901.8357,4460.413
2026,5,0,134,130,2,3,1,83.0,83.0,0.0,83.0,93.0,93.0,140.0,140.0,88.0,88.0,7.071067811865476,7.071067811865476,85.546326,83.58161
2026,5,0,134,171,2,0,0,3489.0,3489.0,0.0,3489.0,3087.0,3087.0,2920.0,2920.0,3288.0,3288.0,284.2569260369921,284.2569260369921,3420.1458,3468.2856
2026,5,0,134,130,2,6,1,494.0,1476.0,982.0,985.0,547.0,1430.0,445.0,1418.0,520.5,1453.0,37.476659402887016,32.526911934581186,523.62335,1442.4199
2026,5,0,134,14,5,0,1,237.0,306.0,69.0,271.5,357.0,398.0,178.0,357.0,297.0,352.0,84.8528137423857,65.05382386916237,290.00958,312.9778
2026,5,0,134,14,5,0,0,350.0,350.0,0.0,350.0,164.0,164.0,284.0,284.0,257.0,257.0,131.52186130069785,131.52186130069785,305.5662,317.17413
2026,5,0,134,93,2,8,1,2140.0,2970.0,830.0,2555.0,3319.0,3675.0,3348.0,3608.0,2729.5,3322.5,833.6788950189396,498.510280736516,2470.0852,3117.3616
2026,5,0,134,93,2,8,0,3876.0,3876.0,0.0,3876.0,3042.0,3042.0,2072.0,2072.0,3459.0,3459.0,589.7270555095806,589.7270555095806,3724.7295,3836.3616
2026,5,0,134,14,5,6,1,85.0,220.0,135.0,152.5,225.0,319.0,160.0,255.0,155.0,269.5,98.99494936611666,70.0035713374682,157.28226,258.22495
2026,5,0,134,14,5,6,0,112.0,168.0,56.0,140.0,115.0,166.0,192.0,245.0,113.5,167.0,2.1213203435596424,1.4142135623730951,133.61937,162.9378
2026,5,0,134,130,2,4,1,4794.0,6747.0,1953.0,5770.5,5196.0,7583.0,2013.0,6593.0,4995.0,7165.0,284.2569260369921,591.1412690719537,4857.039,6882.93
2026,5,0,134,130,5,0,1,694.0,765.0,71.0,729.5,791.0,813.0,891.0,963.0,742.5,789.0,68.58935777509511,33.94112549695428,729.13153,780.27124
2026,5,0,134,93,2,4,0,31774.0,41715.0,9941.0,36744.5,29914.0,37856.0,28923.0,33267.0,30844.0,39785.5,1315.2186130069783,2728.725068598887,31938.557,41856.66
2026,5,0,134,93,5,2,1,8148.0,9370.0,1222.0,8759.0,9238.0,10597.0,8857.0,10544.0,8693.0,9983.5,770.7463914933368,867.6200205158938,8412.8,9769.959
2026,5,0,134,93,5,2,0,11939.0,13952.0,2013.0,12945.5,11710.0,14936.0,14698.0,16078.0,11824.5,14444.0,161.92745289171938,695.7930726875628,12020.31,14119.594
2026,5,0,134,130,5,2,1,1338.0,2228.0,890.0,1783.0,1674.0,2049.0,1528.0,2152.0,1506.0,2138.5,237.58787847867995,126.572113832392,1473.2773,2216.6365
2026,5,0,134,130,5,2,0,3985.0,4522.0,537.0,4253.5,3179.0,3594.0,2644.0,3489.0,3582.0,4058.0,569.9280656363574,656.1950929411161,3927.9546,4484.5044
2026,5,0,134,130,5,3,1,122.0,122.0,0.0,122.0,148.0,148.0,76.0,76.0,135.0,135.0,18.384776310850235,18.384776310850235,139.6613,128.87912
2026,5,0,134,14,5,4,1,555.0,709.0,154.0,632.0,537.0,1002.0,504.0,688.0,546.0,855.5,12.727922061357855,207.1822868876584,572.0561,762.1855
2026,5,0,134,14,5,4,0,537.0,551.0,14.0,544.0,224.0,495.0,451.0,561.0,380.5,523.0,221.32442251138937,39.59797974644666,495.73816,559.3369
2026,5,0,134,130,5,8,1,376.0,427.0,51.0,401.5,353.0,376.0,262.0,365.0,364.5,401.5,16.263455967290593,36.06244584051392,388.0686,405.55945
2026,5,0,134,105,2,4,0,40377.0,47488.0,7111.0,43932.5,27131.0,49110.0,42107.0,45067.0,33754.0,48299.0,9366.33642359701,1146.92719908458,41270.273,47953.5
2026,5,0,134,105,2,5,1,836.0,836.0,0.0,836.0,400.0,400.0,607.0,607.0,618.0,618.0,308.2985565973347,308.2985565973347,725.2527,810.8293
2026,5,0,134,93,5,4,1,19438.0,28222.0,8784.0,23830.0,24181.0,28900.0,23859.0,30687.0,21809.5,28561.0,3353.807463167795,479.4183976444792,19788.494,28102.162
2026,5,0,134,93,5,4,0,32766.0,39063.0,6297.0,35914.5,29901.0,36394.0,32132.0,37715.0,31333.5,37728.5,2025.8609280994588,1887.2679989868952,32045.361,38187.984
2026,5,0,134,93,5,5,1,1364.0,1364.0,0.0,1364.0,2016.0,2120.0,1703.0,1703.0,1690.0,1742.0,461.033621333629,534.5727265770299,1482.9109,1435.6086
2026,5,0,134,14,5,8,1,82.0,100.0,18.0,91.0,180.0,217.0,47.0,81.0,131.0,158.5,69.29646455628166,82.73149339882606,122.004974,120.766624
2026,5,0,134,93,2,4,1,18662.0,28078.0,9416.0,23370.0,27294.0,33853.0,22732.0,32399.0,22978.0,30965.5,6103.745735202278,4083.541661352312,19041.059,28290.648
2026,5,0,134,164,2,8,0,4081.0,4081.0,0.0,4081.0,1738.0,1738.0,1521.0,1521.0,2909.5,2909.5,1656.751188320081,1656.751188320081,3877.1553,3962.6477
2026,5,0,134,164,5,4,1,10845.0,14150.0,3305.0,12497.5,10226.0,14761.0,9363.0,16098.0,10535.5,14455.5,437.6990975544729,432.04224330498056,10619.244,14254.089
